id,class
204010,17573.819981821343
204011,23859.633896745912
204012,65225.14738047353
204013,26405.10027541573
204014,64642.42882298652
204015,61677.36703363375
204016,41154.439917330346
204017,9072.92494508771
204018,12693.121867898892
204019,54419.16437759302
204020,39382.36072197124
204021,78278.5758080027
204022,-9706.893012214394
204023,68325.46199522952
204024,68699.91980716129
204025,66978.62753953369
204026,-2624.9878846545544
204027,23771.401851551294
204028,50854.33151572982
204029,70489.07382306439
204030,37461.11382617663
204031,6985.524558952267
204032,58775.548800953875
204033,7403.22808683668
204034,8982.266203464613
204035,68050.27653803915
204036,85618.80420006945
204037,64498.44499405611
204038,11047.39647706545
204039,39855.32425809289
204040,41207.428497019115
204041,46409.44430580211
204042,49260.80903916285
204043,14599.934813146177
204044,56827.660581431745
204045,653.677949464407
204046,75053.36195516885
204047,65878.52010721623
204048,26504.056358579168
204049,24294.153626729374
204050,11178.970216986425
204051,34331.6314814625
204052,43705.82394036081
204053,16649.357081769453
204054,20564.12936303283
204055,66872.07832674542
204056,-8190.311751831643
204057,2189.4489134601827
204058,13627.319928097833
204059,55669.1440662684
204060,52415.499680075955
204061,15363.180628529677
204062,29832.501591451175
204063,71345.04650618929
204064,53845.9229369658
204065,33293.94903184527
204066,70104.75109482041
204067,77030.79303106084
204068,45612.79933330482
204069,73671.20195444826
204070,36187.261728063546
204071,47974.640058892284
204072,58108.412699307984
204073,-3474.583328749657
204074,76359.9105833641
204075,17617.21689061865
204076,46954.566732746796
204077,88584.70321455161
204078,59033.322879127256
204079,52875.00401552029
204080,37776.78343048002
204081,65285.668957649905
204082,-8127.02838879684
204083,70988.18846672369
204084,50620.290739823424
204085,54099.89694987057
204086,83971.32491049494
204087,4696.224237708877
204088,42926.87303304154
204089,44040.90421794805
204090,63226.40584096144
204091,28076.31058022755
204092,7820.708933178277
204093,50217.664244216605
204094,13485.545441112678
204095,25703.87386096442
204096,43407.928411274384
204097,87663.02628391507
204098,13428.934752739046
204099,33004.789500781975
204100,71453.91159240279
204101,29709.45579522124
204102,50033.090695564926
204103,57395.82708384259
204104,77651.83864389031
204105,41298.435601314835
204106,69211.65009011365
204107,5127.7452687075565
204108,51336.65435786581
204109,46089.51463256762
204110,24480.38776556127
204111,45194.78086200035
204112,37599.2000292373
204113,16529.217660114453
204114,44763.14103600522
204115,51932.501651513994
204116,69411.34463079268
204117,87693.88267067121
204118,-3869.608722738427
204119,17130.230927111235
204120,69176.6021978737
204121,13564.530946318955
204122,79296.02582944836
204123,64962.23471870277
204124,12613.992631138983
204125,38699.46207814339
204126,61546.157867949114
204127,-5482.404285316014
204128,32092.690941984085
204129,12422.396894838148
204130,57176.71811380697
204131,34716.23733043601
204132,77137.74519458055
204133,72843.37292787967
204134,25391.944483475796
204135,29271.381127386783
204136,87319.50819028259
204137,78469.69405147788
204138,70565.62509388659
204139,53104.2420385813
204140,1790.9734265076404
204141,28827.12332421448
204142,39557.42826915871
204143,25390.426539520227
204144,34107.61662556628
204145,65621.75283030035
204146,6258.640741352683
204147,52156.163737373514
204148,43676.29780625686
204149,52385.6190640633
204150,36518.7139438942
204151,15589.840570343044
204152,72118.82187213557
204153,84186.73670544825
204154,38684.65711539595
204155,61698.64458870348
204156,42843.764177336336
204157,40246.24506804938
204158,29354.247410046413
204159,18554.773063378427
204160,17744.09590349651
204161,65139.79451154625
204162,13874.149100340437
204163,5659.974403574379
204164,11359.540194286623
204165,79170.55526568074
204166,88761.13700214782
204167,45647.39083706987
204168,39987.23091572407
204169,46358.570967321255
204170,50313.75393946333
204171,54394.26601671711
204172,51888.86696074928
204173,63053.97345352784
204174,58626.40523322088
204175,30346.409393658283
204176,39147.83080160289
204177,52710.517067900495
204178,20652.394367632256
204179,82559.66301008177
204180,58839.16628286868
204181,47133.47171250268
204182,49961.45836682721
204183,21142.52952105823
204184,48009.5476427917
204185,58359.3363124008
204186,51315.081635568866
204187,69875.23057704199
204188,6210.180366209883
204189,61314.11636103036
204190,-5360.993541976262
204191,43618.53391432836
204192,34972.00289032505
204193,59320.39186324175
204194,11990.45768569531
204195,41507.100741069364
204196,17021.735474085475
204197,50643.92182823979
204198,47797.03617931093
204199,59939.91656821943
204200,86565.01132743721
204201,46178.2486472973
204202,30070.236987536962
204203,40877.93709754731
204204,13975.512219580356
204205,46188.10426345835
204206,36358.7288460746
204207,36368.44290187088
204208,52264.87671104687
204209,38238.1547238439
204210,76316.08516126606
204211,60255.23152444973
204212,54641.116702303785
204213,4452.520455011101
204214,37501.48235920825
204215,47481.62054325944
204216,8321.836937054519
204217,33043.830310489124
204218,1790.0195014369747
204219,25168.365562995066
204220,8854.420669139967
204221,71132.79768509943
204222,20731.011082681725
204223,47214.35354512498
204224,28367.009670299372
204225,63747.98627213013
204226,83703.7504810859
204227,64042.64325078437
204228,37380.725238095954
204229,29011.24896708666
204230,10343.235570566983
204231,46013.41314556127
204232,28050.20163053698
204233,71869.06138876088
204234,87662.87542339916
204235,63666.79154028853
204236,76400.99646066876
204237,10580.125578086569
204238,16044.841586944134
204239,71712.27810061668
204240,3318.663100567632
204241,82775.14187416006
204242,75127.47181232115
204243,73003.36961288007
204244,58656.16601923165
204245,75909.04638247911
204246,28130.33212447597
204247,22842.67586781762
204248,33818.76401507537
204249,49037.702258872974
204250,47647.97314592011
204251,79701.21745178783
204252,8019.994136016532
204253,82689.24066193015
204254,66143.11024759748
204255,52870.85050281753
204256,47819.54542754608
204257,35708.086989986245
204258,53580.30325576888
204259,25952.583507198186
204260,33513.57468865737
204261,15383.786305076595
204262,25102.36433467534
204263,-13003.80375886248
204264,65513.84787842428
204265,20431.59856798058
204266,4909.284619649938
204267,50700.14980192257
204268,53291.36377468091
204269,83743.62155365542
204270,26491.80654554669
204271,69065.28256563275
204272,-7240.301876773337
204273,31973.451432498616
204274,79535.36905483747
204275,13208.985644532255
204276,31646.815600894897
204277,42337.54948242942
204278,67928.35166282584
204279,15368.44355120193
204280,39020.5242595753
204281,29286.936342957644
204282,27880.344871156973
204283,91487.23495929813
204284,7474.7519299243795
204285,49441.82759910909
204286,28561.587357743887
204287,14530.96623508336
204288,15986.929172383847
204289,37302.68447365002
204290,65445.87497428589
204291,7941.280356333489
204292,59207.985930406554
204293,48430.7801369645
204294,23584.583088507752
204295,15785.79384920188
204296,7562.9523694472955
204297,3357.0647488587565
204298,48015.53708290001
204299,26496.39365578085
204300,62740.15283285386
204301,28690.584217587028
204302,41911.9005908649
204303,28452.89799246978
204304,58862.60658909731
204305,31035.656174892738
204306,70274.76505097124
204307,30033.13140604415
204308,31564.867486169256
204309,65831.84711452256
204310,29307.33767039076
204311,48459.1340331737
204312,41174.77735655352
204313,70285.8236676678
204314,21258.31956359207
204315,67704.27966396787
204316,56505.19088418615
204317,55718.160832840695
204318,63786.76612603915
204319,52193.276664847406
204320,62485.86662340648
204321,10098.942423433822
204322,6752.276295425254
204323,2121.112737964133
204324,51481.18663180772
204325,4614.360489531828
204326,13835.70700607424
204327,58671.770163472975
204328,59487.75741197119
204329,27702.584536126866
204330,56048.61750173505
204331,24860.31520076425
204332,8714.67934384381
204333,-1759.0720379049671
204334,-1010.4087465550256
204335,51618.79835679343
204336,6805.1357449610005
204337,31502.377261525944
204338,23134.004754698854
204339,62778.50041738941
204340,60780.68805783443
204341,64576.62081644754
204342,79281.63015368726
204343,28688.229048502075
204344,32015.386914289964
204345,22287.121248627103
204346,23105.1874568933
204347,62796.33438191464
204348,25915.362553922034
204349,16319.552566059516
204350,36802.44594507787
204351,-790.1953354706566
204352,31211.992488862055
204353,37820.98944693447
204354,57088.18538258598
204355,14934.075307746483
204356,41658.07955934135
204357,14448.95782205612
204358,8206.83701816151
204359,32990.45480018903
204360,14707.278940653436
204361,17582.56580429886
204362,69447.5526888545
204363,48531.080155016105
204364,56593.73000251648
204365,77766.51198132802
204366,1646.8188338803666
204367,56596.561310693956
204368,62587.53235756358
204369,37203.4870186108
204370,4195.164388817517
204371,53262.430862793946
204372,74721.00628811475
204373,40620.16935562883
204374,25927.181349605296
204375,79260.73256696184
204376,12461.444935216463
204377,55835.39924615661
204378,56963.52033656718
204379,23883.852906129807
204380,86765.62871181846
204381,64840.453882327514
204382,23301.231923978565
204383,9554.04483754262
204384,40960.870909179685
204385,83194.15784657089
204386,35224.77594689504
204387,59715.57387884365
204388,64493.52303722095
204389,6932.154082028384
204390,1909.1831014940617
204391,36761.33074913118
204392,54011.712772765815
204393,42566.57379177002
204394,19768.00991761541
204395,68959.53402866068
204396,31474.209996570396
204397,17130.16448399836
204398,73428.58623507115
204399,52741.118784258935
204400,79069.16215093227
204401,80756.24307458273
204402,4088.2252815216707
204403,59107.061199776195
204404,53789.85917370619
204405,10733.52475653214
204406,68203.90044222829
204407,41062.88702463494
204408,78085.3595190343
204409,78731.83415490465
204410,34194.50478672716
204411,70680.8237922398
204412,45705.252253479695
204413,77562.07000358342
204414,33677.18801439792
204415,63898.12163072672
204416,63671.1438324515
204417,53776.224302943905
204418,13314.628442731726
204419,39813.29489258301
204420,1557.877390830712
204421,34959.533653329374
204422,18664.385489373555
204423,61889.856039030645
204424,45658.68301981339
204425,53631.2194798178
204426,74220.28928309683
204427,85737.8076394595
204428,48893.50716941617
204429,41234.58142329247
204430,36340.386459918576
204431,79073.15870916226
204432,40888.94741158553
204433,49576.24570343141
204434,85959.10655896159
204435,37559.84985936474
204436,61205.42699575625
204437,37239.45095845031
204438,40483.66424341164
204439,70194.16508705424
204440,68184.05499552249
204441,25930.856743470296
204442,26551.908066542546
204443,16970.75223176599
204444,48279.70254218695
204445,76490.54842335898
204446,3663.781268529019
204447,89475.55666698239
204448,64292.78821157637
204449,43333.20822592512
204450,17807.766989319138
204451,54945.63505821631
204452,37362.23661633782
204453,48011.066672607136
204454,52124.91049384278
204455,54621.51091560177
204456,62763.232154754514
204457,18998.74899784543
204458,12390.034994338188
204459,67463.61360804134
204460,22688.784287861374
204461,21576.99393526189
204462,49294.53410086538
204463,53067.59366301913
204464,21966.479481514594
204465,6937.085914172356
204466,56810.6521531462
204467,16256.97729800106
204468,33319.67047576682
204469,83222.25421019504
204470,81719.08350382431
204471,50681.52971212729
204472,52240.7525695325
204473,26580.92982877182
204474,53521.33766618355
204475,45432.14592275259
204476,82117.20314153397
204477,27705.84995253793
204478,57906.8128242143
204479,2895.422764977062
204480,68068.07125775912
204481,25027.44416869607
204482,44235.627681677826
204483,71221.31923813293
204484,46296.91916897714
204485,64055.08509802884
204486,65152.73251637412
204487,28136.80221274978
204488,19354.29285563338
204489,89748.54795878578
204490,19403.101158880276
204491,59567.872971649966
204492,75236.01328097559
204493,33974.063009136444
204494,72947.3707470257
204495,77283.45931385279
204496,40094.67319372478
204497,43478.269732165194
204498,48471.03637741892
204499,11713.298381497443
204500,81614.01369233214
204501,34349.12676718032
204502,1774.5145935489636
204503,78593.6181448244
204504,67433.03612609427
204505,34735.73884740847
204506,36898.954278316494
204507,22577.503900425687
204508,18161.799188551984
204509,-3418.604890379487
204510,32606.926360651938
204511,75084.27235482613
204512,54862.74282927331
204513,22941.81258998674
204514,54441.99365347887
204515,52434.38874851704
204516,31888.979147717597
204517,74984.8554758237
204518,56042.1446671147
204519,58880.33423969227
204520,42678.52001462609
204521,62803.86716238345
204522,22967.353803895916
204523,5347.951142367223
204524,43699.91190453408
204525,39807.20226860503
204526,37544.45755080746
204527,49910.04786323124
204528,35897.9911564473
204529,30557.933614524696
204530,17711.613087134774
204531,26877.54832593071
204532,-5229.601284091892
204533,40601.879679495265
204534,48718.83778188197
204535,77963.57329114396
204536,39264.45356019313
204537,8164.130179195978
204538,15659.388637532425
204539,46064.40380999553
204540,92182.01467685605
204541,39959.98478259874
204542,74524.95553562902
204543,71694.52746763459
204544,43090.315428920876
204545,42859.52671951828
204546,52184.17255353401
204547,39684.97379432353
204548,45453.804991343364
204549,78912.55333170321
204550,30716.885990613577
204551,53361.26586393124
204552,68737.37495249651
204553,52668.031990782285
204554,44470.99061125507
204555,6169.1267714434725
204556,18735.814030554116
204557,21398.350396727103
204558,33257.8485905924
204559,54966.15626650575
204560,72757.85043196983
204561,15883.266774996486
204562,64418.06804401068
204563,78985.46440424045
204564,5174.761322293489
204565,30392.032750380815
204566,62125.45935633268
204567,23276.24789367539
204568,12027.708008467933
204569,28234.958846546066
204570,11012.949178302828
204571,18343.58505644719
204572,32291.460543905727
204573,48423.32543764383
204574,13222.730252968799
204575,64548.25923025032
204576,-8979.224372223434
204577,89694.04280247561
204578,64803.208094203066
204579,1273.0436949448267
204580,78901.54997993201
204581,35404.74424485803
204582,82015.4850554933
204583,-5747.83114012445
204584,23649.496777810047
204585,70399.64865264307
204586,39487.04177567015
204587,14129.959206815118
204588,80288.52027092269
204589,70281.24460556055
204590,43544.60481149168
204591,34725.710423349825
204592,65720.34879744599
204593,6682.394173811357
204594,38813.73668077013
204595,14989.575844297688
204596,13404.56488283924
204597,28973.418069327596
204598,37838.479315562014
204599,60400.99606671475
204600,60362.68685867431
204601,10504.874372433456
204602,3097.6549409286454
204603,8731.849350985009
204604,24670.77560853955
204605,20423.605502374987
204606,68018.96802958305
204607,-6329.720303590177
204608,42545.79494918662
204609,34316.80536350988
204610,46052.185653489185
204611,56269.59530772658
204612,74870.23193536665
204613,12418.550686421844
204614,84085.3976036009
204615,20114.846470010132
204616,46167.012355491286
204617,9270.114592880193
204618,17367.730828259282
204619,23121.36172565458
204620,14434.591298772673
204621,11200.77199625734
204622,47797.03617931093
204623,26429.26527189849
204624,78127.89632202398
204625,14468.308312348316
204626,69265.29821982235
204627,39703.37715564771
204628,77258.51115599622
204629,33893.18864948335
204630,6419.568433492117
204631,49705.92632213066
204632,9064.770249772024
204633,22879.143489064183
204634,42305.0044388753
204635,56913.28688722337
204636,69649.72772184433
204637,38648.55770914853
204638,74451.80839299633
204639,45405.336108225936
204640,22583.951581470057
204641,33602.772680141075
204642,32558.63245715184
204643,82889.39537243606
204644,19400.426805175553
204645,48547.549540150154
204646,41636.71992475271
204647,23978.807013972935
204648,15148.712206471675
204649,43185.110461956836
204650,13276.441644875347
204651,21543.333655654682
204652,45755.61249509242
204653,49570.20333628183
204654,34376.856895550576
204655,-5200.011786081239
204656,78314.65343303281
204657,39991.93426605176
204658,58321.50239989108
204659,26488.248426780658
204660,49076.29012942443
204661,2141.7007983597796
204662,24743.63163317023
204663,83466.99765184624
204664,-4852.035137209954
204665,47326.04379470468
204666,56872.67907790204
204667,58381.00588231253
204668,67821.11129434593
204669,33299.362981197795
204670,78865.39593477131
204671,33006.4502824058
204672,18159.944494679796
204673,29912.566894301523
204674,28610.46610300534
204675,55827.448964410214
204676,55198.13679825635
204677,55314.526233097706
204678,21765.613596826184
204679,8134.034597438651
204680,36338.07918449868
204681,61882.909454056324
204682,13168.462827771626
204683,67482.15858058474
204684,63210.35441695273
204685,79351.3942724812
204686,65085.341490100865
204687,44232.154772491325
204688,63971.90974835631
204689,33103.57106417581
204690,-2433.223607231055
204691,77232.03592019733
204692,60273.88514880751
204693,41505.13443148655
204694,78905.19314211319
204695,24919.87955664498
204696,73085.05696325118
204697,39103.28678320757
204698,59861.99604223781
204699,30088.259512206634
204700,17346.309234351495
204701,39278.89269667997
204702,-673.5862591164041
204703,63355.40520485306
204704,74369.18326466279
204705,50040.484419717446
204706,31593.354996325215
204707,6516.489310765814
204708,17373.127480188214
204709,53001.98876717075
204710,24920.860169321062
204711,41476.77918154423
204712,22002.65342985624
204713,61543.571687720156
204714,14166.529667393534
204715,56259.70232479661
204716,16637.72205515248
204717,40738.8827120223
204718,35226.21918259202
204719,16061.914529451751
204720,42881.383239411334
204721,12247.448602494882
204722,50765.080814223664
204723,9237.562753223407
204724,46492.76379602158
204725,55528.370453279145
204726,55671.70726411024
204727,2367.3087154634777
204728,37007.91091036442
204729,-9146.59876125626
204730,18745.15295993868
204731,35888.88196090326
204732,56047.06042828413
204733,60554.79381380691
204734,29094.497045272525
204735,68024.96317993414
204736,13380.639546360275
204737,61550.732088123776
204738,57897.98612338768
204739,55062.98087132236
204740,28900.013292400974
204741,80722.31251345103
204742,36993.67289122188
204743,43151.68540941412
204744,-11417.321610399202
204745,67529.14635053407
204746,-9021.147998960718
204747,9108.595045857917
204748,60809.32283859793
204749,66906.47717028637
204750,90707.43466451098
204751,32045.98988267265
204752,15512.654034766707
204753,65421.842238016776
204754,27576.089323799737
204755,28366.25753943958
204756,25483.68218024294
204757,24023.408635177748
204758,43316.946218256584
204759,82442.56131519804
204760,63039.448021601595
204761,90004.23081314377
204762,33345.855168721406
204763,72314.19686303765
204764,33200.37883141658
204765,39954.61366795984
204766,62731.65227891404
204767,65461.12697450264
204768,73465.16895969694
204769,31371.30777816972
204770,7493.2867592857
204771,82203.39255872407
204772,4902.289055150708
204773,82970.3765567216
204774,89729.98250790375
204775,71116.39794927255
204776,4723.889533129368
204777,46655.2198181276
204778,30671.704829427756
204779,43340.7722030723
204780,33638.11060452314
204781,49650.536825601506
204782,20777.17861764084
204783,62827.21421090566
204784,80038.95410878965
204785,47675.13366047261
204786,-203.11501950516686
204787,42090.60366109999
204788,29583.123771912888
204789,21678.327377720903
204790,31270.032781551123
204791,8956.8765269379
204792,10921.17076768737
204793,89775.23816032935
204794,12405.86111744565
204795,77932.00698222953
204796,45037.06651586268
204797,39515.20327952849
204798,23119.459521300538
204799,26458.121814509315
204800,71809.8603042378
204801,22892.767181638967
204802,39673.1307642289
204803,11735.043860837537
204804,44361.505654395405
204805,42269.54617378915
204806,46650.42154907595
204807,38879.93332979245
204808,75943.25652528644
204809,7293.904874997039
204810,32327.581105358353
204811,54449.41419222492
204812,21397.997000678268
204813,10290.619153393702
204814,12203.128900849802
204815,9787.561338393389
204816,46921.961340036636
204817,69002.28558037622
204818,63883.92661246218
204819,51733.46114205575
204820,13775.654388173669
204821,66033.38625674615
204822,10384.34510712533
204823,81898.76046676651
204824,28004.96199823149
204825,44472.33158224701
204826,11315.853419511564
204827,68678.6234856249
204828,3969.650930590047
204829,43610.59606279371
204830,48155.396986173815
204831,53421.70223152811
204832,43797.7283510687
204833,46249.14589976988
204834,4752.234856908435
204835,69101.11424525862
204836,27520.969623903024
204837,26138.848050531975
204838,-2947.2208349381763
204839,491.37586708044546
204840,39940.16340413993
204841,39403.758349340904
204842,44419.242348016305
204843,29841.441160012662
204844,20631.724585856577
204845,53307.94431567784
204846,88635.85716971352
204847,8287.595188575506
204848,35915.06540183359
204849,32475.382616239545
204850,54206.9535492842
204851,43838.77327169609
204852,7061.957711644565
204853,72035.20979487106
204854,7711.483437794472
204855,54358.77655495258
204856,54627.522328371015
204857,6547.509563407286
204858,18160.307766037455
204859,10988.671122641586
204860,10628.66003547582
204861,48113.94465659645
204862,22566.37500840981
204863,58410.78480877781
204864,77124.4109589902
204865,-4113.354880302089
204866,3992.642245179297
204867,42891.526434520456
204868,41868.5931075676
204869,37255.31165112571
204870,31191.57041521706
204871,70976.89565796805
204872,59941.256913199235
204873,8453.259139593014
204874,57859.972031720026
204875,67583.21935278071
204876,48432.95189512204
204877,79293.40736668113
204878,25886.740778527943
204879,1241.4656971407167
204880,33931.870352898906
204881,50600.455896147454
204882,41637.10690621848
204883,1190.8842043828845
204884,28924.076382317548
204885,10827.019264551243
204886,81584.76896708575
204887,55941.80056232521
204888,85340.9456411986
204889,16721.5389549796
204890,87212.05473409439
204891,16938.229659896802
204892,60210.84470282521
204893,58289.40890287924
204894,61596.78880007964
204895,62695.85288182643
204896,55723.551748951664
204897,32581.860301684286
204898,46867.35673035434
204899,4845.300685462433
204900,13040.784467235491
204901,17090.29403744095
204902,51733.51515495688
204903,38882.77034821271
204904,88079.93626441466
204905,43456.57758885967
204906,14996.704179712753
204907,17929.673098065818
204908,64144.90775123687
204909,9136.746725261874
204910,46476.768888962484
204911,44355.553964770086
204912,-6062.95160894873
204913,26169.68203005867
204914,86376.34124288014
204915,46826.552823463855
204916,53988.67057533603
204917,85545.89250152008
204918,29801.01986610415
204919,17096.718327104896
204920,39304.258138795325
204921,10292.244906132735
204922,89704.74426705061
204923,73182.35792417912
204924,49474.135946555674
204925,55289.087334748016
204926,77588.46715823418
204927,-5019.872775275806
204928,71857.47974903291
204929,23564.2861461141
204930,54942.73284870741
204931,3698.6061468974076
204932,9747.797039601894
204933,64222.47933938818
204934,14412.329873978146
204935,56129.36386794942
204936,6158.737529221216
204937,14851.911192270734
204938,28285.727224829752
204939,15255.682510445906
204940,2844.774893561822
204941,28150.014689447435
204942,80186.22457379181
204943,52808.937071808694
204944,11277.926875307538
204945,31318.886883407904
204946,30799.27025777353
204947,81995.87937050016
204948,78095.39401147461
204949,48493.47581018253
204950,474.20347120069346
204951,78886.02579487517
204952,67747.3864897686
204953,70146.14753346029
204954,21626.430132002595
204955,76844.1457730362
204956,21479.684300194927
204957,1553.364822690768
204958,70071.91300437349
204959,66775.32399724811
204960,64936.256777201605
204961,71225.65864023639
204962,3839.6125337571066
204963,49288.51150990863
204964,7999.664335926944
204965,81046.44658222882
204966,49916.81624879287
204967,70400.06723978053
204968,85131.65750073732
204969,5132.88151442082
204970,19927.01481175224
204971,40335.6590602832
204972,60934.1435362108
204973,44110.185184527996
204974,46969.64301202414
204975,59467.38347428929
204976,-962.5749111729165
204977,60606.76446490512
204978,9022.632283302177
204979,41593.80450715184
204980,44849.797917617936
204981,54198.53575172984
204982,72780.5175029879
204983,11485.226400665459
204984,43470.40745773019
204985,30081.683736014675
204986,38384.53713173059
204987,22122.72184847094
204988,13258.755167976473
204989,16194.62379178993
204990,18056.42115360872
204991,10669.005586120307
204992,17963.118795111528
204993,36567.879859110406
204994,16430.290895593043
204995,49415.6167175731
204996,56009.944345470394
204997,17085.76836222271
204998,56116.28555478101
204999,53721.36621043266
205000,57662.083524646834
205001,66878.94481194607
205002,8147.744585452827
205003,68771.4899087066
205004,16667.90388149476
205005,22764.424762009923
205006,42071.61837105625
205007,43831.69432479926
205008,87645.57628610494
205009,2607.3258752543115
205010,7545.452574656498
205011,61884.42301592704
205012,86252.6736979677
205013,30660.357381758862
205014,33237.79051602604
205015,63699.609612244574
205016,52238.412436416664
205017,56542.92556034257
205018,62448.85497648665
205019,82038.00683564907
205020,33550.61758311002
205021,43778.541100649716
205022,5946.258974290824
205023,-4214.908155717625
205024,63194.3247233069
205025,-2171.666007681524
205026,86560.21871777388
205027,81876.39044101202
205028,15207.087870064988
205029,58458.481248861186
205030,37028.345031037985
205031,53058.01061541223
205032,3742.406708571936
205033,-1557.048274424349
205034,80486.81857568439
205035,8521.752613568737
205036,20125.087138746152
205037,69045.20926312279
205038,63358.54098040889
205039,33079.57003528727
205040,26432.559445394938
205041,44598.513729190454
205042,15116.062727023636
205043,6188.340492449061
205044,22864.744172540286
205045,-2656.586885100558
205046,56638.35648414478
205047,70372.66962012717
205048,47176.68719011781
205049,57977.235190149484
205050,30465.941324024432
205051,4058.0421523007026
205052,10169.950665604913
205053,26949.78363688432
205054,53602.09966880395
205055,57712.20348024364
205056,45856.04730268539
205057,67438.01204497613
205058,7937.670779569235
205059,56541.68907609898
205060,-3718.490631131346
205061,86944.83370073416
205062,46713.003153389305
205063,49197.8609825768
205064,29743.278905708336
205065,54482.811178149845
205066,30878.512937426
205067,11591.3070123168
205068,28289.200083161828
205069,47738.297142651085
205070,9797.306999861372
205071,18868.917927623595
205072,61592.864395205266
205073,73988.34098303004
205074,-8850.474543644421
205075,80781.13784555029
205076,8145.555428162821
205077,53853.04563827178
205078,15483.933584575934
205079,46871.27639500498
205080,70724.27830384657
205081,92559.56964555051
205082,22805.62693026256
205083,2576.7247340535614
205084,47121.67271829149
205085,87270.09492507458
205086,-615.6421371755423
205087,74658.15023721085
205088,33160.26679596459
205089,25078.50127624321
205090,33512.53143979557
205091,44748.50695226457
205092,17157.972233668985
205093,1393.5524819143247
205094,9533.017954499817
205095,73307.27067832861
205096,79566.37692812164
205097,4446.191811792138
205098,28872.48825446658
205099,17115.264602526964
205100,69588.09890588734
205101,58939.95453736493
205102,23501.77288822923
205103,41910.77521162976
205104,11506.328183941361
205105,-21.643251999070344
205106,11311.716502086587
205107,65858.77276014944
205108,42219.32618966252
205109,34691.16066843853
205110,74983.69593601393
205111,-3868.0834075225284
205112,78706.40284483411
205113,59870.56048438759
205114,75029.1330196217
205115,28985.912166746763
205116,6844.214356005577
205117,71704.76876238274
205118,3394.391390053068
205119,451.54632634587324
205120,56272.56344964616
205121,66491.13601658287
205122,58117.80438956944
205123,14669.121219141023
205124,64644.14793514085
205125,59607.6098298358
205126,63441.38781973532
205127,65413.004359002654
205128,23807.653319484445
205129,69453.32357330978
205130,48861.42605176164
205131,-2507.0260331087557
205132,36283.52483164479
205133,39299.88770617785
205134,29088.08148060204
205135,85243.97759798088
205136,74290.45972498086
205137,34643.91868793925
205138,45411.66760003121
205139,72100.08616825889
205140,53545.124406193994
205141,9606.013661458906
205142,66463.1180019801
205143,-680.4086575791735
205144,19009.536348866524
205145,44102.78512412057
205146,66640.83749564286
205147,7883.348715458815
205148,16903.89032248095
205149,26306.51121968269
205150,7163.83330174048
205151,40987.082416727804
205152,84543.53502176993
205153,55571.03565870084
205154,34977.62724549485
205155,51506.19513882033
205156,37350.040190194355
205157,-2401.5617027261105
205158,62282.50974508632
205159,5506.54862755409
205160,29184.927764927088
205161,36238.73742274815
205162,-1324.8734214320793
205163,26632.901731894275
205164,35021.08621532017
205165,70169.78466497906
205166,20576.754877634696
205167,11287.229140069008
205168,15529.758173952709
205169,22367.44355975928
205170,70527.18174759614
205171,56365.01008442057
205172,69597.56212349235
205173,64313.76279359004
205174,14059.467140718323
205175,19033.15659195502
205176,44315.72635292632
205177,44136.702795192774
205178,8218.858924535387
205179,83724.00099885755
205180,51501.393011987064
205181,76824.5710168482
205182,11730.282230833793
205183,46103.779926151445
205184,58444.21595527737
205185,79396.29293894958
205186,79032.36228884207
205187,60049.02514664313
205188,41459.31800554659
205189,80119.42915847409
205190,37298.94212596996
205191,-876.0947849741278
205192,66473.91710634637
205193,20461.133886925738
205194,40737.10017150577
205195,8380.400827932659
205196,12202.094901284712
205197,41221.88998988096
205198,43208.58914468056
205199,30090.771201195836
205200,38722.05887384217
205201,63499.21757961901
205202,54515.58345149602
205203,20222.183009238248
205204,9597.088810138834
205205,59474.73311170393
205206,44225.6640397145
205207,38342.78592970772
205208,47238.947680920595
205209,32036.14773172877
205210,51343.20423862885
205211,64863.80729267981
205212,59301.32764901896
205213,45509.90954511589
205214,77741.1235059711
205215,56728.15615496569
205216,80748.87170680522
205217,40177.70886106891
205218,54563.60962837454
205219,35863.00019015029
205220,35317.44508483882
205221,14197.830996563811
205222,61200.47851748005
205223,77191.68215526157
205224,89635.0888000711
205225,71589.65510744469
205226,33538.822906528185
205227,67994.09624100263
205228,56515.81494447959
205229,33159.20540664829
205230,64546.25991040825
205231,67330.14062766256
205232,48323.1030408926
205233,2117.1494972778164
205234,31192.838031683525
205235,51663.19088866071
205236,62017.16872586952
205237,24405.520309604457
205238,52569.79638195251
205239,45217.290110235495
205240,29176.61307510873
205241,58591.013871095354
205242,13564.581420166163
205243,27521.41187029417
205244,6219.197505217315
205245,80317.12385500781
205246,14858.183535558896
205247,28951.051007469345
205248,6986.931180880587
205249,22934.722055909086
205250,6876.017871729717
205251,30470.22608721465
205252,65739.36699604009
205253,45674.16926294364
205254,19366.90240096959
205255,68527.02474585234
205256,22125.30933157859
205257,40892.04902656673
205258,18820.29806868032
205259,27437.077606824
205260,16547.510542442313
205261,50203.65424704261
205262,28569.42368642644
205263,28661.425110913457
205264,64632.837778107176
205265,8455.472122301078
205266,64834.23707183798
205267,38086.8323848319
205268,44117.27405758809
205269,42210.96854982058
205270,40642.528829207935
205271,60716.238869589404
205272,40658.4487851795
205273,38087.452881490186
205274,58183.16899940192
